tdr_date,tc_20year,tc_30year,ltr_extrapolation_factor,br_round_b1_close_6wk_2,br_round_b1_yield_6wk_2,br_round_b1_close_8wk_2,br_round_b1_yield_8wk_2,br_round_b1_close_17wk_2,br_round_b1_yield_17wk_2,br_round_b1_close_52wk_2,br_round_b1_yield_52wk_2,bc_1month,bc_1_5month,bc_2month,bc_3month,bc_4month,bc_6month,bc_1year,bc_2year,bc_3year,bc_5year,bc_7year,bc_10year,bc_20year,bc_30year
1990-06-20T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.03,N/A,8.07,8.16,8.43,8.46,8.51,8.59,8.55,N/A,8.52
1990-06-21T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.03,N/A,8.08,8.14,8.41,8.44,8.48,8.57,8.52,N/A,8.50
1990-06-22T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.04,N/A,8.05,8.12,8.40,8.43,8.46,8.55,8.51,N/A,8.49
1990-06-25T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.05,N/A,8.09,8.19,8.45,8.48,8.53,8.62,8.58,N/A,8.56
1990-06-26T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.07,N/A,8.12,8.19,8.41,8.49,8.51,8.59,8.56,N/A,8.53
1990-06-27T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.05,N/A,8.10,8.14,8.37,8.43,8.47,8.56,8.52,N/A,8.49
1990-06-28T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.00,N/A,8.03,8.07,8.31,8.37,8.41,8.51,8.47,N/A,8.45
1990-06-29T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.00,N/A,8.02,8.05,8.24,8.32,8.35,8.46,8.43,N/A,8.41
1990-07-02T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.00,N/A,8.03,8.06,8.25,8.32,8.35,8.46,8.43,N/A,8.41
1990-07-03T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.96,N/A,8.00,8.01,8.20,8.28,8.32,8.44,8.40,N/A,8.40
1990-07-05T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.92,N/A,7.98,8.02,8.22,8.31,8.34,8.45,8.42,N/A,8.42
1990-07-06T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.01,N/A,8.08,8.14,8.32,8.41,8.44,8.56,8.51,N/A,8.51
1990-07-09T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.06,N/A,8.14,8.19,8.39,8.46,8.49,8.60,8.57,N/A,8.55
1990-07-10T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.07,N/A,8.17,8.21,8.40,8.48,8.50,8.61,8.57,N/A,8.56
1990-07-11T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.05,N/A,8.15,8.18,8.40,8.46,8.49,8.58,8.57,N/A,8.56
1990-07-12T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.94,N/A,7.98,7.98,8.20,8.31,8.37,8.49,8.50,N/A,8.50
1990-07-13T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.85,N/A,7.91,7.89,8.13,8.25,8.32,8.43,8.45,N/A,8.46
1990-07-16T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.86,N/A,7.91,7.89,8.15,8.26,8.31,8.43,8.44,N/A,8.46
1990-07-17T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.87,N/A,7.91,7.88,8.13,8.23,8.30,8.42,8.44,N/A,8.46
1990-07-18T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.80,N/A,7.88,7.87,8.13,8.24,8.34,8.47,8.50,N/A,8.55
1990-07-19T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.79,N/A,7.85,7.87,8.13,8.23,8.33,8.47,8.51,N/A,8.56
1990-07-20T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.79,N/A,7.84,7.84,8.08,8.18,8.28,8.43,8.48,N/A,8.54
1990-07-23T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.73,N/A,7.78,7.81,8.05,8.17,8.28,8.43,8.48,N/A,8.54
1990-07-24T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.78,N/A,7.82,7.88,8.12,8.25,8.35,8.48,8.53,N/A,8.59
1990-07-25T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.81,N/A,7.85,7.87,8.08,8.24,8.31,8.44,8.49,N/A,8.55
1990-07-26T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.83,N/A,7.86,7.90,8.08,8.24,8.31,8.45,8.49,N/A,8.54
1990-07-27T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.77,N/A,7.79,7.80,8.00,8.15,8.25,8.36,8.42,N/A,8.48
1990-07-30T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.74,N/A,7.74,7.75,7.93,8.05,8.14,8.28,8.34,N/A,8.40
1990-07-31T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.74,N/A,7.72,7.72,7.91,8.04,8.13,8.28,8.36,N/A,8.42
1990-08-01T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.67,N/A,7.65,7.63,7.85,7.96,8.06,8.20,8.29,N/A,8.36
1990-08-02T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.68,N/A,7.67,7.70,7.90,8.03,8.15,8.30,8.41,N/A,8.46
1990-08-03T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.52,N/A,7.55,7.56,7.79,7.98,8.11,8.32,8.43,N/A,8.55
1990-08-06T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.54,N/A,7.59,7.63,7.90,8.11,8.29,8.55,8.71,N/A,8.82
1990-08-07T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.61,N/A,7.73,7.75,8.04,8.19,8.41,8.65,8.78,N/A,8.86
1990-08-08T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.62,N/A,7.69,7.73,8.02,8.19,8.43,8.65,8.77,N/A,8.87
1990-08-09T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.66,N/A,7.69,7.72,7.99,8.13,8.33,8.55,8.66,N/A,8.75
1990-08-10T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.64,N/A,7.68,7.67,7.95,8.12,8.35,8.58,8.68,N/A,8.79
1990-08-13T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.66,N/A,7.70,7.65,7.94,8.08,8.36,8.59,8.71,N/A,8.83
1990-08-14T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.68,N/A,7.72,7.69,7.94,8.08,8.34,8.55,8.66,N/A,8.78
1990-08-15T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.70,N/A,7.73,7.68,7.94,8.08,8.33,8.54,8.64,N/A,8.76
1990-08-16T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.73,N/A,7.83,7.81,8.09,8.23,8.45,8.65,8.76,N/A,8.91
1990-08-17T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.72,N/A,7.82,7.80,8.11,8.27,8.49,8.68,8.80,N/A,8.94
1990-08-20T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.77,N/A,7.85,7.84,8.13,8.28,8.50,8.70,8.81,N/A,8.92
1990-08-21T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.83,N/A,7.88,7.90,8.19,8.32,8.56,8.74,8.84,N/A,8.94
1990-08-22T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.85,N/A,7.91,7.94,8.26,8.38,8.62,8.80,8.91,N/A,9.03
1990-08-23T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.79,N/A,7.91,7.99,8.26,8.44,8.69,8.88,9.00,N/A,9.11
1990-08-24T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.74,N/A,7.88,7.96,8.32,8.50,8.75,8.94,9.05,N/A,9.17
1990-08-27T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.78,N/A,7.89,7.89,8.21,8.34,8.61,8.80,8.90,N/A,9.02
1990-08-28T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.73,N/A,7.87,7.94,8.23,8.42,8.67,8.85,8.94,N/A,9.07
1990-08-29T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.72,N/A,7.84,7.85,8.16,8.33,8.52,8.75,8.84,N/A,8.95
1990-08-30T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.70,N/A,7.80,7.83,8.12,8.31,8.52,8.77,8.86,N/A,8.98
1990-08-31T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.63,N/A,7.74,7.76,8.07,8.26,8.50,8.77,8.86,N/A,8.99
1990-09-04T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.64,N/A,7.75,7.76,8.09,8.28,8.53,8.80,8.90,N/A,9.03
1990-09-05T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.61,N/A,7.71,7.74,8.04,8.23,8.47,8.75,8.86,N/A,8.98
1990-09-06T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.62,N/A,7.71,7.74,8.06,8.24,8.47,8.75,8.84,N/A,8.96
1990-09-07T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.63,N/A,7.73,7.73,8.04,8.22,8.45,8.72,8.81,N/A,8.92
1990-09-10T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.68,N/A,7.76,7.79,8.09,8.26,8.50,8.75,8.85,N/A,8.98
1990-09-11T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.67,N/A,7.76,7.81,8.10,8.27,8.48,8.73,8.83,N/A,8.96
1990-09-12T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.61,N/A,7.70,7.75,8.05,8.26,8.45,8.72,8.82,N/A,8.96
1990-09-13T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.59,N/A,7.65,7.70,8.01,8.19,8.44,8.71,8.82,N/A,8.96
1990-09-14T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.59,N/A,7.63,7.72,8.03,8.23,8.48,8.75,8.87,N/A,9.01
1990-09-17T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.61,N/A,7.66,7.73,8.05,8.23,8.49,8.78,8.90,N/A,9.06
1990-09-18T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.61,N/A,7.66,7.73,8.03,8.22,8.48,8.77,8.90,N/A,9.05
1990-09-19T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.64,N/A,7.69,7.79,8.08,8.24,8.51,8.78,8.88,N/A,9.02
1990-09-20T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.63,N/A,7.73,7.81,8.10,8.27,8.53,8.80,8.91,N/A,9.05
1990-09-21T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.60,N/A,7.71,7.77,8.12,8.31,8.58,8.87,8.99,N/A,9.13
1990-09-24T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.63,N/A,7.75,7.83,8.21,8.38,8.64,8.92,9.04,N/A,9.18
1990-09-25T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.59,N/A,7.78,7.85,8.18,8.40,8.64,8.91,9.02,N/A,9.15
1990-09-26T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.57,N/A,7.74,7.84,8.16,8.38,8.63,8.90,9.00,N/A,9.14
1990-09-27T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.47,N/A,7.61,7.72,8.05,8.28,8.52,8.81,8.91,N/A,9.05
1990-09-28T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.37,N/A,7.54,7.69,8.02,8.19,8.47,8.73,8.82,N/A,8.96
1990-10-01T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.37,N/A,7.53,7.63,7.94,8.12,8.38,8.63,8.71,N/A,8.84
1990-10-02T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.41,N/A,7.55,7.61,7.92,8.10,8.35,8.60,8.69,N/A,8.84
1990-10-03T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.38,N/A,7.53,7.57,7.88,8.09,8.33,8.60,8.71,N/A,8.85
1990-10-04T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.36,N/A,7.51,7.56,7.87,8.04,8.30,8.58,8.67,N/A,8.81
1990-10-05T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.27,N/A,7.44,7.51,7.81,8.00,8.27,8.54,8.65,N/A,8.79
1990-10-09T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.41,N/A,7.58,7.64,7.94,8.14,8.43,8.72,8.83,N/A,8.98
1990-10-10T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.44,N/A,7.60,7.64,7.99,8.19,8.49,8.78,8.89,N/A,9.03
1990-10-11T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.35,N/A,7.51,7.60,7.99,8.22,8.51,8.79,8.92,N/A,9.08
1990-10-12T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.37,N/A,7.52,7.59,7.94,8.16,8.44,8.70,8.84,N/A,8.98
1990-10-15T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.40,N/A,7.56,7.58,7.92,8.13,8.39,8.67,8.80,N/A,8.95
1990-10-16T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.39,N/A,7.58,7.58,7.92,8.13,8.39,8.66,8.79,N/A,8.94
1990-10-17T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.44,N/A,7.59,7.60,7.92,8.12,8.37,8.63,8.76,N/A,8.89
1990-10-18T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.49,N/A,7.57,7.59,7.91,8.08,8.32,8.59,8.71,N/A,8.85
1990-10-19T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.48,N/A,7.56,7.55,7.85,8.02,8.25,8.49,8.62,N/A,8.75
1990-10-22T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.47,N/A,7.55,7.53,7.85,8.03,8.25,8.50,8.63,N/A,8.76
1990-10-23T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.45,N/A,7.53,7.52,7.84,8.00,8.25,8.51,8.65,N/A,8.79
1990-10-24T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.46,N/A,7.53,7.52,7.84,8.00,8.26,8.52,8.66,N/A,8.79
1990-10-25T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.41,N/A,7.51,7.46,7.80,7.97,8.21,8.47,8.62,N/A,8.74
1990-10-26T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.36,N/A,7.45,7.46,7.80,7.97,8.23,8.48,8.63,N/A,8.76
1990-10-29T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.38,N/A,7.48,7.48,7.82,8.01,8.27,8.54,8.70,N/A,8.84
1990-10-30T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.37,N/A,7.51,7.48,7.79,8.02,8.28,8.56,8.70,N/A,8.83
1990-10-31T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.34,N/A,7.46,7.43,7.77,7.97,8.24,8.50,8.65,N/A,8.78
1990-11-01T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.28,N/A,7.38,7.32,7.68,7.88,8.15,8.42,8.57,N/A,8.70
1990-11-02T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.31,N/A,7.40,7.35,7.68,7.88,8.16,8.42,8.57,N/A,8.70
1990-11-05T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.31,N/A,7.39,7.33,7.63,7.84,8.10,8.36,8.50,N/A,8.63
1990-11-06T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.31,N/A,7.42,7.36,7.65,7.80,8.11,8.37,8.52,N/A,8.64
1990-11-07T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.32,N/A,7.43,7.36,7.67,7.82,8.16,8.44,8.57,N/A,8.71
1990-11-08T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.32,N/A,7.42,7.35,7.67,7.82,8.18,8.44,8.58,N/A,8.73
1990-11-09T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.27,N/A,7.39,7.33,7.61,7.75,8.10,8.36,8.49,N/A,8.63
1990-11-13T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.27,N/A,7.39,7.30,7.60,7.70,8.01,8.26,8.37,N/A,8.52
1990-11-14T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.30,N/A,7.38,7.31,7.58,7.70,8.01,8.25,8.36,N/A,8.51
1990-11-15T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.32,N/A,7.40,7.32,7.60,7.71,8.01,8.26,8.37,N/A,8.53
1990-11-16T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.31,N/A,7.37,7.27,7.58,7.69,7.96,8.20,8.30,N/A,8.46
1990-11-19T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.33,N/A,7.43,7.33,7.62,7.73,8.01,8.24,8.35,N/A,8.51
1990-11-20T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.32,N/A,7.42,7.34,7.62,7.72,7.98,8.21,8.31,N/A,8.47
1990-11-21T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.27,N/A,7.37,7.26,7.55,7.66,7.92,8.16,8.27,N/A,8.44
1990-11-23T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.25,N/A,7.32,7.23,7.53,7.63,7.92,8.16,8.28,N/A,8.44
1990-11-26T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.26,N/A,7.33,7.24,7.55,7.65,7.92,8.17,8.27,N/A,8.42
1990-11-27T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.27,N/A,7.34,7.28,7.50,7.66,7.94,8.18,8.28,N/A,8.44
1990-11-28T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.29,N/A,7.38,7.34,7.56,7.71,7.94,8.22,8.30,N/A,8.46
1990-11-29T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.26,N/A,7.38,7.34,7.58,7.72,7.96,8.23,8.32,N/A,8.47
1990-11-30T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.24,N/A,7.36,7.31,7.53,7.67,7.91,8.18,8.26,N/A,8.40
1990-12-03T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.28,N/A,7.37,7.31,7.51,7.65,7.88,8.14,8.22,N/A,8.36
1990-12-04T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.24,N/A,7.23,7.25,7.46,7.58,7.83,8.11,8.20,N/A,8.37
1990-12-05T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.23,N/A,7.21,7.24,7.46,7.58,7.82,8.09,8.16,N/A,8.32
1990-12-06T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.22,N/A,7.23,7.27,7.48,7.60,7.82,8.11,8.18,N/A,8.35
1990-12-07T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.10,N/A,7.08,7.12,7.33,7.45,7.67,7.96,8.03,N/A,8.19
1990-12-10T12:00:00Z,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.07,N/A,7.04,7.10,7.28,7.40,7.63,7.91,7.98,N/A,8.14
