symbol,name,sector,date_added,cik
VRTX,Vertex Pharmaceuticals,Health Care,2013-09-23,0000875320
VRT,Vertiv,Industrials,2026-03-23,0001674101
VTRS,Viatris,Health Care,2004-04-23,0001792044
VICI,Vici Properties,Real Estate,2022-06-08,0001705696
V,Visa Inc.,Financials,2009-12-21,0001403161
VST,Vistra Corp.,Utilities,2024-05-08,0001692819
VMC,Vulcan Materials Company,Materials,1999-06-30,0001396009
WRB,W. R. Berkley Corporation,Financials,2019-12-05,0000011544
GWW,W. W. Grainger,Industrials,1981-06-30,0000277135
WAB,Wabtec,Industrials,2019-02-27,0000943452
WMT,Walmart,Consumer Staples,1982-08-31,0000104169
DIS,Walt Disney Company (The),Communication Services,1976-06-30,0001744489
WBD,Warner Bros. Discovery,Communication Services,2022-04-11,0001437107
WM,Waste Management,Industrials,1998-08-31,0000823768
WAT,Waters Corporation,Health Care,2002-01-02,0001000697
WEC,WEC Energy Group,Utilities,2008-10-31,0000783325
WFC,Wells Fargo,Financials,1976-06-30,0000072971
WELL,Welltower,Real Estate,2009-01-30,0000766704
WST,West Pharmaceutical Services,Health Care,2020-05-22,0000105770
WDC,Western Digital,Information Technology,2009-07-01,0000106040
WY,Weyerhaeuser,Real Estate,1979-10-01,0000106535
WSM,"Williams-Sonoma, Inc.",Consumer Discretionary,2025-03-24,0000719955
WMB,Williams Companies,Energy,1975-03-31,0000107263
WTW,Willis Towers Watson,Financials,2016-01-05,0001140536
WDAY,"Workday, Inc.",Information Technology,2024-12-23,0001327811
WYNN,Wynn Resorts,Consumer Discretionary,2008-11-14,0001174922
XEL,Xcel Energy,Utilities,1957-03-04,0000072903
XYL,Xylem Inc.,Industrials,2011-11-01,0001524472
YUM,Yum! Brands,Consumer Discretionary,1997-10-06,0001041061
ZBRA,Zebra Technologies,Information Technology,2019-12-23,0000877212
ZBH,Zimmer Biomet,Health Care,2001-08-07,0001136869
ZTS,Zoetis,Health Care,2013-06-21,0001555280
