weight_percent,name,ticker,shares_held
0.07%,WORKIVA INC CLASS A,WK,1189269.00
0.07%,BLUE BIRD CORP,BLBD,744614.00
0.07%,EDGEWISE THERAPEUTICS INC,EWTX,1582773.00
0.07%,EPLUS,PLUS,629631.00
0.07%,MARZETTI,MZTI,468497.00
0.07%,NBT BANCORP INC,NBTB,1204047.00
0.07%,NEWMARK GROUP INC CLASS A,NMRK,3593312.00
0.07%,BANCFIRST CORP,BANF,487260.00
0.07%,FB FINANCIAL CORP,FBK,1022243.00
0.07%,IMMUNOME INC,IMNM,2397643.00
0.07%,BANNER CORP,BANR,827815.00
0.07%,COHU INC,COHU,1075823.00
0.07%,NORTHERN OIL AND GAS INC,NOG,2250527.00
0.07%,HUB GROUP INC CLASS A,HUBG,1409498.00
0.07%,THERMON GROUP HOLDINGS INC,THR,762827.00
0.07%,HAWAIIAN ELECTRIC INDUSTRIES INC,HE,3855130.00
0.07%,GPGI INC CLASS A,GPGI,4194076.00
0.07%,HNI CORP,HNI,1648698.00
0.07%,FIRST BUSEY CORP,BUSE,1980442.00
0.07%,PRESTIGE CONSUMER HEALTHCARE INC,PBH,1124022.00
0.07%,CORECIVIC REIT INC,CXW,2428996.00
0.07%,ENTERPRISE FINANCIAL SERVICES CORP,EFSC,865054.00
0.06%,DIAMONDROCK HOSPITALITY,DRH,4873838.00
0.06%,GRAIL INC,GRAL,824977.00
0.06%,BIOCRYST PHARMACEUTICALS INC,BCRX,5323657.00
0.06%,CALUMET INC,CLMT,1619966.00
0.06%,WERNER ENTERPRISES INC,WERN,1359894.00
0.06%,VERRA MOBILITY CORP CLASS A,VRRM,3796925.00
0.06%,SUPER GROUP LTD,SGHC,3741695.00
0.06%,NEXTNAV INC,NN,2221464.00
0.06%,DEFINIUM THERAPEUTICS INC,DFTX,2305599.00
0.06%,ALPHA METALLURGICAL RESOURCE INC,AMR,270521.00
0.06%,DUCOMMUN INC,DCO,323888.00
0.06%,ARCUS BIOSCIENCES INC,RCUS,1963951.00
0.06%,TRANSMEDICS GROUP INC,TMDX,789064.00
0.06%,WAYSTAR HOLDING CORP,WAY,2586663.00
0.06%,NORTHWEST NATURAL HOLDING COMPANY,NWN,974462.00
0.06%,LEMAITRE VASCULAR INC,LMAT,488514.00
0.06%,AMPRIUS TECHNOLOGIES INC,AMPX,2698442.00
0.06%,CAPRI HOLDINGS LTD,CPRI,2753951.00
0.06%,PELOTON INTERACTIVE CLASS A INC,PTON,9296465.00
0.06%,STEWART INFO SERVICES CORP,STC,708693.00
0.06%,WEBULL CORP CLASS A,BULL,6529674.00
0.06%,COHEN & STEERS INC,CNS,656600.00
0.06%,ALARM.COM HOLDINGS INC,ALRM,1122988.00
0.06%,A10 NETWORKS INC,ATEN,1687535.00
0.06%,CALLAWAY GOLF COMPANY,CALY,3102075.00
0.06%,MARRIOTT VACATIONS WORLDWIDE CORP,VAC,653991.00
0.06%,PEDIATRIX MEDICAL GROUP INC,MD,2006005.00
0.06%,OFG BANCORP,OFG,1060690.00
0.06%,GREEN BRICK PARTNERS INC,GRBK,729714.00
0.06%,DXP ENTERPRISES INC,DXPE,305531.00
0.06%,BREAD FINANCIAL HOLDINGS INC,BFH,536041.00
0.06%,AXOGEN INC,AXGN,1136203.00
0.06%,CUSHMAN AND WAKEFIELD LTD,CWK,3626191.00
0.06%,ADAPTIVE BIOTECHNOLOGIES CORP,ADPT,3522554.00
0.06%,OUSTER INC,OUST,1331605.00
0.06%,ARMOUR RESIDENTIAL REIT INC,ARR,2666395.00
0.06%,INNOSPEC INC,IOSP,578546.00
0.06%,TALOS ENERGY INC,TALO,2994812.00
0.06%,ADMA BIOLOGICS INC,ADMA,5429828.00
0.06%,ERASCA INC,ERAS,4447381.00
0.06%,UNIVERSAL TECHNICAL INSTITUTE INC,UTI,1109863.00
0.06%,QUAKER HOUGHTON CORP,KWR,322514.00
0.06%,NORTHWEST BANCSHARES INC,NWBI,3386254.00
0.06%,OMNICELL INC,OMCL,1048893.00
0.06%,FLYWIRE CORP,FLYW,2782925.00
0.06%,ACADIAN ASSET MANAGEMENT INC,AAMI,636491.00
0.06%,SIX FLAGS ENTERTAINMENT CORP,FUN,2249633.00
0.06%,HORACE MANN EDUCATORS CORP,HMN,1003091.00
0.06%,NUSCALE POWER CORP CLASS A,SMR,3729972.00
0.06%,DIVERSIFIED HEALTHCARE TRUST,DHC,5198730.00
0.06%,SUNSTONE HOTEL INVESTORS REIT INC,SHO,4334985.00
0.06%,BIGBEAR.AI HOLDINGS INC,BBAI,10226459.00
0.06%,DISC MEDICINE INC,IRON,642531.00
0.06%,SPS COMMERCE INC,SPSC,894369.00
0.06%,BALDWIN INSURANCE GROUP INC CLASS,BWIN,2250870.00
0.06%,AURINIA PHARMACEUTICALS INC,AUPH,2807208.00
0.06%,V2X INC,VVX,624755.00
0.06%,UNITI GROUP INC,UNIT,3935170.00
0.06%,SIRIUSPOINT LTD,SPNT,1947197.00
0.06%,FIRST COMMONWEALTH FINANCIAL CORP,FCF,2410004.00
0.06%,TEEKAY TANKERS LTD CLASS A,TNK,564545.00
0.06%,H2O AMERICA,HTO,778821.00
0.06%,AMNEAL PHARMACEUTICALS INC CLASS A,AMRX,3543045.00
0.05%,NEOGEN CORP,NEOG,5126537.00
0.05%,PATHWARD FINANCIAL INC,CASH,531695.00
0.05%,NOVOCURE LTD,NVCR,2386260.00
0.05%,LENDINGCLUB CORP,LC,2710611.00
0.05%,LIVERAMP HOLDINGS INC,RAMP,1475873.00
0.05%,SPECTRUM BRANDS HOLDINGS INC,SPB,536808.00
0.05%,ENERPAC TOOL GROUP CORP CLASS A,EPAC,1239318.00
0.05%,GLOBAL NET LEASE INC,GNL,4664489.00
0.05%,STOCK YARDS BANCORP INC,SYBT,612308.00
0.05%,STRATEGIC EDUCATION INC,STRA,540072.00
0.05%,BITDEER TECHNOLOGIES GROUP CLASS A,BTDR,2887331.00
0.05%,LTC PROPERTIES REIT INC,LTC,1110016.00
0.05%,ALBANY INTERNATIONAL CORP CLASS A,AIN,670211.00
0.05%,ALLEGIANT TRAVEL,ALGT,528348.00
0.05%,TIC SOLUTIONS INC,TIC,4746060.00
0.05%,RELAY THERAPEUTICS INC,RLAY,3309731.00
0.05%,ENCORE CAPITAL GROUP INC,ECPG,516805.00
0.05%,BORR DRILLING LTD,BORR,6679759.00
0.05%,OCULAR THERAPEUTIX INC,OCUL,4414808.00
0.05%,DIEBOLD NIXDORF INC,DBD,581820.00
0.05%,SKYWARD SPECIALTY INSURANCE GROUP,SKWD,921784.00
0.05%,ADIENT PLC,ADNT,1849744.00
0.05%,SELECT MEDICAL HOLDINGS CORP,SEM,2531087.00
0.05%,GETTY REALTY REIT CORP,GTY,1272690.00
0.05%,MAGNITE INC,MGNI,3343132.00
0.05%,SELECT WATER SOLUTIONS INC CLASS A,WTTR,2226996.00
0.05%,SYNDAX PHARMACEUTICALS INC,SNDX,2015683.00
0.05%,CTS CORP,CTS,674975.00
0.05%,FRESHWORKS INC CLASS A,FRSH,4907150.00
0.05%,SONOS INC,SONO,2810010.00
0.05%,NATIONAL ENERGY SERVICES REUNITED,NESR,1584596.00
0.05%,WORTHINGTON ENTERPRISES INC,WOR,739153.00
0.05%,HURON CONSULTING GROUP INC,HURN,399600.00
0.05%,PACS GROUP INC,PACS,1035231.00
0.05%,BRAZE INC CLASS A,BRZE,2064738.00
0.05%,WALKER & DUNLOP INC,WD,773858.00
0.05%,VOYAGER TECHNOLOGIES INC CLASS A,VOYG,1125137.00
0.05%,NETSTREIT CORP,NTST,1975969.00
0.05%,PROTO LABS INC,PRLB,559576.00
0.05%,PROGYNY INC,PGNY,1761248.00
0.05%,INNOVIVA INC,INVA,1761899.00
0.05%,SILA RLTY TR INC TRUST,SILA,1311897.00
0.05%,S AND T BANCORP INC,STBA,914409.00
0.05%,AGILYSYS INC,AGYS,607282.00
0.05%,SABLE OFFSHORE CORP CLASS A,SOC,2911473.00
0.05%,ECOVYST INC,ECVT,2670893.00
0.05%,SEZZLE INC,SEZL,385969.00
0.05%,HCI GROUP INC,HCI,255059.00
0.05%,STELLAR BANCORP INC,STEL,1088867.00
0.05%,SMARTSTOP SELF STORAGE REIT INC,SMA,1294716.00
0.05%,ENLIVEN THERAPEUTICS INC,ELVN,921819.00
0.05%,ALUMIS INC,ALMS,1604682.00
0.05%,TURNING POINT BRANDS INC,TPB,429474.00
0.05%,ADDUS HOMECARE CORP,ADUS,423846.00
0.05%,PROPETRO HOLDING CORP,PUMP,2297902.00
0.05%,CORVEL CORP,CRVL,678545.00
0.05%,UFP TECHNOLOGIES INC,UFPT,176427.00
0.05%,VERICEL CORP,VCEL,1176026.00
0.05%,FEDERAL AGRICULTURAL MORTGAGE NON,AGM,221822.00
0.05%,INTERFACE INC,TILE,1365012.00
0.05%,CITY HOLDING,CHCO,317092.00
0.05%,NELNET INC CLASS A,NNI,307176.00
0.05%,CENTRAL GARDEN AND PET CLASS A,CENTA,1134969.00
0.05%,PEBBLEBROOK HOTEL TRUST REIT,PEB,2694104.00
0.05%,PAGSEGURO DIGITAL LTD CLASS A,PAGS,4258074.00
0.05%,ELLINGTON FINANCIAL INC,EFC,2844352.00
0.05%,FIVE9 INC,FIVN,1840615.00
0.05%,HILLTOP HOLDINGS INC,HTH,1034539.00
0.05%,NURIX THERAPEUTICS INC,NRIX,2378648.00
0.05%,NATIONAL BANK HOLDINGS CORP CLASS,NBHC,917666.00
0.05%,AGIOS PHARMACEUTICALS INC,AGIO,1316373.00
0.05%,PURECYCLE TECHNOLOGIES INC,PCT,3045279.00
0.05%,INTERPARFUMS INC,IPAR,429917.00
0.05%,ASTRANA HEALTH INC,ASTH,960436.00
0.05%,GOODYEAR TIRE & RUBBER,GT,6473362.00
0.05%,CIMPRESS PLC,CMPR,401229.00
0.05%,ZIFF DAVIS INC,ZD,920811.00
0.05%,XENIA HOTELS RESORTS REIT INC,XHR,2279980.00
0.05%,DOUGLAS EMMETT REIT INC,DEI,3216345.00
0.05%,JOHN WILEY AND SONS INC CLASS A,WLY,946470.00
0.05%,GORMAN-RUPP,GRC,488542.00
0.05%,GREIF INC CLASS A,GEF,565967.00
0.05%,ALAMO GROUP INC,ALG,242612.00
0.05%,DAUCH CORPORATION,DCH,5348762.00
0.05%,SHOALS TECHNOLOGIES GROUP INC CLAS,SHLS,3948717.00
0.05%,BUCKLE INC,BKE,741250.00
0.05%,NEXTDECADE CORP,NEXT,4091161.00
0.05%,EVERTEC INC,EVTC,1556599.00
0.05%,PITNEY BOWES INC,PBI,2299446.00
0.05%,BANCO LATINOAMERICANO DE COMERCIO,BLX,672336.00
0.05%,ARDELYX INC,ARDX,5624428.00
0.05%,APOLLO COMMERCIAL REAL ESTATE FINA,ARI,3298209.00
0.05%,INNOVATIVE INDUSTRIAL PROPERTIES I,IIPR,657803.00
0.05%,STOKE THERAPEUTICS INC,STOK,1148213.00
0.05%,HEALTHCARE SERVICES GROUP INC,HCSG,1660656.00
0.05%,WORLD KINECT CORP,WKC,1278210.00
0.05%,TRICO BANCSHARES,TCBK,722491.00
0.05%,DORIAN LPG LTD,LPG,873020.00
0.05%,VERIS RESIDENTIAL INC,VRE,1874178.00
0.05%,SFL LTD,SFL,2822238.00
0.04%,ENVIRI CORP,NVRI,1791454.00
0.04%,LINCOLN EDUCATIONAL SERVICES CORP,LINC,692049.00
0.04%,TENNANT,TNC,424510.00
0.04%,ANI PHARMACEUTICALS INC,ANIP,442115.00
0.04%,FLUENCE ENERGY INC CLASS A,FLNC,1677208.00
0.04%,GERMAN AMERICAN BANCORP INC,GABC,831027.00
0.04%,MONARCH CASINO AND RESORT INC,MCRI,300096.00
0.04%,HARMONIC INC,HLIT,2624613.00
0.04%,ENOVIS CORP,ENOV,1336296.00
0.04%,GREENBRIER INC,GBX,718065.00
0.04%,HILLMAN SOLUTIONS CORP,HLMN,4657880.00
0.04%,IMAX CORP,IMAX,1021423.00
0.04%,BANDWIDTH INC CLASS A,BAND,666472.00
0.04%,NABORS INDUSTRIES LTD,NBR,334444.00
0.04%,HOPE BANCORP INC,HOPE,2890368.00
0.04%,ATLAS ENERGY SOLUTIONS INC,AESI,1823612.00
0.04%,REDWIRE CORP,RDW,2470972.00
0.04%,IVANHOE ELECTRIC INC,IE,2503537.00
0.04%,KODIAK SCIENCES INC,KOD,891562.00
0.04%,DIME COMMUNITY BANCSHARES INC,DCOM,941004.00
0.04%,PDF SOLUTIONS INC,PDFS,748429.00
0.04%,BANK FIRST CORP,BFC,238638.00
0.04%,QCR HOLDINGS INC,QCRH,384552.00
0.04%,AVEPOINT INC CLASS A,AVPT,3487006.00
0.04%,INTELLIA THERAPEUTICS INC,NTLA,2605732.00
0.04%,LA-Z-BOY INC,LZB,973603.00
0.04%,JETBLUE AIRWAYS CORP,JBLU,6966888.00
0.04%,TREVI THERAPEUTICS INC,TRVI,2241740.00
0.04%,TRIUMPH FINANCIAL INC,TFIN,529645.00
0.04%,REX AMERICAN RESOURCES CORP,REX,684452.00
0.04%,HAMILTON INSURANCE GROUP LTD CLASS,HG,1089209.00
0.04%,PAYONEER GLOBAL INC,PAYO,6864112.00
0.04%,LAKELAND FINANCIAL CORP,LKFN,574209.00
0.04%,VIRIDIAN THERAPEUTICS ORS INC,VRDN,1912967.00
0.04%,CLOVER HEALTH INVESTMENTS CORP CLA,CLOV,9552392.00
0.04%,CONNECTONE BANCORP INC,CNOB,1119629.00
0.04%,MIAMI INTERNATIONAL HOLDINGS INC,MIAX,581932.00
0.04%,NOVAVAX INC,NVAX,3537651.00
0.04%,PROCEPT BIOROBOTICS CORP,PRCT,1252776.00
0.04%,HELIX ENERGY SOLUTIONS GROUP INC,HLX,3253604.00
0.04%,MARQETA INC CLASS A,MQ,8535571.00
0.04%,CBIZ INC,CBZ,1156534.00
0.04%,TAYSHA GENE THERAPIES INC,TSHA,5200225.00
0.04%,RECURSION PHARMACEUTICALS INC CLAS,RXRX,10721256.00
0.04%,ORIGIN BANCORP INC,OBK,702056.00
0.04%,KOSMOS ENERGY LTD,KOS,11087294.00
0.04%,NATIONAL VISION HOLDINGS INC,EYE,1831847.00
0.04%,PROG HOLDINGS INC,PRG,943607.00
0.04%,TETRA TECHNOLOGIES INC,TTI,2989570.00
0.04%,O I GLASS INC,OI,3609507.00
0.04%,BLACKSKY TECHNOLOGY INC CLASS A,BKSY,748736.00
0.04%,ARRAY TECHNOLOGIES INC,ARRY,3701290.00
0.04%,ATRICURE INC,ATRC,1127292.00
0.04%,WORTHINGTON STEEL INC,WS,780051.00
0.04%,HARMONY BIOSCIENCES HLDG INC,HRMY,1027824.00
0.04%,PELAGOS INSURANCE CAPITAL LTD,PLGO,1344543.00
0.04%,KENNEDY WILSON HOLDINGS INC,KW,2855690.00
0.04%,1ST SOURCE CORP,SRCE,437193.00
0.04%,HERBALIFE LTD,HLF,2408083.00
0.04%,FORTREA HOLDINGS INC,FTRE,2199171.00
0.04%,BLACKLINE INC,BL,1162845.00
0.04%,SLIDE INSURANCE HOLDINGS INC,SLDE,1667920.00
0.04%,AMBIQ MICRO INC,AMBQ,423459.00
0.04%,EXPRO GROUP HOLDINGS NV,XPRO,1929629.00
0.04%,UNIVERSAL CORP,UVV,572633.00
0.04%,TWO HARBORS INVESTMENT CORP,TWO,2444113.00
0.04%,LIFESTANCE HEALTH GROUP INC,LFST,3882593.00
0.04%,CAPRICOR THERAPEUTICS INC,CAPR,1021928.00
0.04%,KOHLS CORP,KSS,2552903.00
0.04%,WILLDAN GROUP INC,WLDN,331782.00
0.04%,MINERALYS THERAPEUTICS INC,MLYS,1115421.00
0.04%,SYLVAMO CORP,SLVM,784779.00
0.04%,CENTURY COMMUNITIES INC,CCS,597273.00
0.04%,NAPCO SECURITY TECHNOLOGIES INC,NSSC,809317.00
0.04%,NPK INTERNATIONAL INC,NPKI,1930312.00
0.04%,LIVE OAK BANCSHARES INC,LOB,836429.00
0.04%,ARLO TECHNOLOGIES INC,ARLO,2375318.00
0.04%,ORCHID ISLAND CAPITAL INC,ORC,4347830.00
0.04%,TRIMAS CORP,TRS,749979.00
0.04%,SELLAS LIFE SCIENCES GROUP INC,SLS,4038264.00
0.04%,SKYWATER TECHNOLOGY INC,SKYT,835628.00
0.04%,WESTAMERICA BANCORPORATION,WABC,549520.00
0.04%,AMYLYX PHARMACEUTICALS INC,AMLX,2142116.00
0.04%,INGLES MARKETS INC CLASS A,IMKTA,344282.00
0.04%,LEGGETT & PLATT INC,LEG,3124328.00
0.04%,PROASSURANCE CORP,PRA,1200905.00
0.04%,YELP INC,YELP,1393774.00
0.04%,WOLVERINE WORLD WIDE INC,WWW,1919545.00
0.04%,ENACT HOLDINGS INC,ACT,676544.00
0.04%,CASH COLLATERAL MSFUT USD,MSFUT,29023000.00
0.04%,PENNANT GROUP INC,PNTG,785622.00
0.04%,GLOBAL BUSINESS TRAVEL GROUP INC C,GBTG,3066941.00
0.04%,BRISTOW GROUP INC,VTOL,670277.00
0.04%,UMH PROPERTIES INC,UMH,1878645.00
0.04%,VISHAY PRECISION GROUP INC,VPG,283694.00
0.04%,ENOVIX CORP,ENVX,4510347.00
0.04%,CARTERS INC,CRI,839218.00
0.04%,RLJ LODGING TRUST REIT,RLJ,3112007.00
0.04%,PERELLA WEINBERG PARTNERS CLASS A,PWP,1533470.00
0.04%,ZYMEWORKS INC,ZYME,1171345.00
0.04%,TRINET GROUP INCINARY,TNET,707521.00
0.04%,UROGEN PHARMA LTD,URGN,943245.00
0.04%,IOVANCE BIOTHERAPEUTICS INC,IOVA,7922156.00
0.04%,INTAPP INC,INTA,1336807.00
0.04%,BRIGHTSTAR LOTTERY PLC,BRSL,2492276.00
0.04%,FRESH DEL MONTE PRODUCE INC,FDP,784977.00
0.04%,SALLY BEAUTY HOLDINGS INC,SBH,2336393.00
0.04%,ARTERIS INC,AIP,739949.00
0.04%,TELADOC HEALTH INC,TDOC,4176939.00
0.04%,BLACKBAUD INC,BLKB,884114.00
0.04%,SONIC AUTOMOTIVE INC CLASS A,SAH,354517.00
0.03%,PEOPLES BANCORP INC,PEBO,825809.00
0.03%,LADDER CAPITAL CORP CLASS A,LADR,2745816.00
0.03%,MERCHANTS BANCORP,MBIN,609417.00
0.03%,AMN HEALTHCARE INC,AMN,905480.00
0.03%,UNITED STATES LIME AND MINERALS IN,USLM,254685.00
0.03%,T1 ENERGY INC,TE,4774949.00
0.03%,FIRST ADVANTAGE CORP,FA,1850119.00
0.03%,CENTERSPACE,CSR,401251.00
0.03%,RYERSON HOLDING CORP,RYZ,1040511.00
0.03%,C3 AI INC CLASS A,AI,3002012.00
0.03%,ANAPTYSBIO INC,ANAB,434064.00
0.03%,GREEN PLAINS INC,GPRE,1615916.00
0.03%,ASTEC INDUSTRIES INC,ASTE,538102.00
0.03%,ALKAMI TECHNOLOGY INC,ALKT,1612617.00
0.03%,UNITED STATES ANTIMONY CORP,UAMY,2799654.00
0.03%,CONMED CORP,CNMD,736609.00
0.03%,ADTRAN HOLDINGS INC,ADTN,1752040.00
0.03%,GIBRALTAR INDUSTRIES INC,ROCK,702629.00
0.03%,TOMPKINS FINANCIAL CORP,TMP,319853.00
0.03%,NUVATION BIO INC CLASS A,NUVB,5629817.00
0.03%,MONTE ROSA THERAPEUTICS INC,GLUE,1418508.00
0.03%,PROGRESS SOFTWARE CORP,PRGS,988140.00
0.03%,NORDIC AMERICAN TANKERS LTD,NAT,4800648.00
0.03%,ICF INTERNATIONAL INC,ICFI,433086.00
0.03%,SURGERY PARTNERS INC,SGRY,1818994.00
0.03%,AMERICAN ASSETS TRUST REIT INC,AAT,1262377.00
0.03%,VESTIS CORP,VSTS,2159927.00
0.03%,RAPPORT THERAPEUTICS INC,RAPP,691384.00
0.03%,TECNOGLASS INC,TGLS,636139.00
0.03%,COURSERA INC,COUR,5118866.00
0.03%,LINDSAY CORP,LNN,244302.00
0.03%,AVANOS MEDICAL INC,AVNS,1052167.00
0.03%,NANO NUCLEAR ENERGY INC,NNE,943422.00
0.03%,COMSTOCK RESOURCES INC,CRK,1742591.00
0.03%,CHIMERA INVESTMENT CORP,CIM,1944143.00
0.03%,ADAPTHEALTH CORP,AHCO,2405707.00
0.03%,TRIPADVISOR INC,TRIP,2688969.00
0.03%,STAAR SURGICAL,STAA,805530.00
0.03%,UNIVEST FINANCIAL CORP,UVSP,676271.00
0.03%,COLLEGIUM PHARMACEUTICAL INC,COLL,738364.00
0.03%,G III APPAREL GROUP LTD,GIII,863253.00
0.03%,STEPAN,SCL,507381.00
0.03%,ALLIANCE LAUNDRY HOLDINGS INC,ALH,1033998.00
0.03%,AMERESCO INC CLASS A,AMRC,762617.00
0.03%,NWPX INFRASTRUCTURE INC,NWPX,222731.00
0.03%,XPEL INC,XPEL,594535.00
0.03%,F&G ANNUITIES AND LIFE INC,FG,882812.00
0.03%,INNOVEX INTERNATIONAL INC,INVX,912996.00
0.03%,NEOGENOMICS INC,NEO,3012640.00
0.03%,FIGS INC CLASS A,FIGS,2099748.00
0.03%,PAPA JOHNS INTERNATIONAL INC,PZZA,764473.00
0.03%,WINMARK CORP,WINA,68773.00
0.03%,INHIBRX BIOSCIENCES INC,INBX,214134.00
0.03%,SAFETY INSURANCE GROUP INC,SAFT,349468.00
0.03%,J AND J SNACK FOODS CORP,JJSF,351364.00
0.03%,UNITED FIRE GROUP INC,UFCS,505834.00
0.03%,BIOHAVEN LTD,BHVN,2750663.00
0.03%,ENERGIZER HOLDINGS INC,ENR,1474541.00
0.03%,INSPERITY INC,NSP,850577.00
0.03%,OCEANFIRST FINANCIAL CORP,OCFC,1325119.00
0.03%,ALPHA AND OMEGA SEMICONDUCTOR LTD,AOSL,595939.00
0.03%,OLD SECOND BANCORP INC,OSBC,1181400.00
0.03%,COMMUNITY TRUST BANCORP INC,CTBI,376793.00
0.03%,CVR ENERGY INC,CVI,733753.00
0.03%,DELUXE CORP,DLX,1049493.00
0.03%,GRAHAM CORP,GHM,245625.00
0.03%,LIBERTY LATIN AMERICA LTD CLASS C,LILAK,3138149.00
0.03%,MILLERKNOLL INC,MLKN,1621595.00
0.03%,CAREDX INC,CDNA,1181447.00
0.03%,BYLINE BANCORP INC,BY,742450.00
0.03%,USA TODAY INC,TDAY,3321140.00
0.03%,EYEPOINT INC,EYPT,1821213.00
0.03%,KALVISTA PHARMACEUTICALS INC,KALV,899521.00
0.03%,DOUGLAS DYNAMICS INC,PLOW,530469.00
0.03%,TRONOX HOLDINGS PLC,TROX,2807329.00
0.03%,DIVERSIFIED ENERGY COMPANY,DEC,1480990.00
0.03%,XERIS BIOPHARMA HOLDINGS INC,XERS,3731964.00
0.03%,PIEDMONT REALTY TRUST INC CLASS A,PDM,2955583.00
0.03%,SCANSOURCE INC,SCSC,552888.00
0.03%,UNIVERSAL INSURANCE HOLDINGS INC,UVE,607296.00
0.03%,CEVA INC,CEVA,622742.00
0.03%,RED CAT HOLDINGS INC,RCAT,2417994.00
0.03%,MFA FINANCIAL INC,MFA,2468442.00
0.03%,MBX BIOSCIENCES INC,MBX,665733.00
0.03%,ARBOR REALTY TRUST REIT INC,ABR,4031279.00
0.03%,ARTIVION INC,AORT,1022470.00
0.03%,UPWORK INC,UPWK,2899496.00
0.03%,THE REALREAL INC,REAL,2504597.00
0.03%,NCR VOYIX CORP,VYX,3379501.00
0.03%,FIREFLY AEROSPACE INC,FLY,550422.00
0.03%,DOLE PLC,DOLE,1618821.00
0.03%,DONNELLEY FINANCIAL SOLUTIONS INC,DFIN,598843.00
0.03%,BURKE HERBERT FINANCIAL SERVICES C,BHRB,373047.00
0.03%,THE SIMPLY GOOD FOODS COMPANY,SMPL,2012496.00
0.03%,EASTERLY GOVERNMENT PROPERTIES INC,DEA,1008055.00
0.03%,MANNKIND CORP,MNKD,7190802.00
0.03%,INTEGRA LIFESCIENCES HOLDINGS CORP,IART,1586446.00
0.03%,FLEX LNG LTD,FLNG,720266.00
0.03%,AGILON HEALTH,AGL,292093.00
0.03%,BURFORD CAPITAL LTD,BUR,4726236.00
0.03%,HARROW INC,HROW,741106.00
0.03%,WEIS MARKETS INC,WMK,321175.00
0.03%,PENNYMAC MORTGAGE INVESTMENT TRUST,PMT,2181095.00
0.03%,US PHYSICAL THERAPY INC,USPH,348912.00
0.03%,WAVE LIFE SCIENCES LTD,WVE,3283485.00
0.03%,OLEMA PHARMACEUTICALS INC,OLMA,1639428.00
0.03%,TANDEM DIABETES CARE INC,TNDM,1596433.00
0.03%,UNITED PARKS AND RESORTS INC,PRKS,635959.00
0.03%,PACIRA BIOSCIENCES INC,PCRX,955215.00
0.03%,ACV AUCTIONS INC CLASS A,ACVA,3918543.00
0.03%,KOPIN CORP,KOPN,4037801.00
0.03%,AMALGAMATED FINANCIAL CORP,AMAL,550876.00
0.03%,AMERICAN PUBLIC EDUCATION INC,APEI,408178.00
0.03%,VIRTUS INVESTMENT PARTNERS INC,VRTS,156057.00
0.03%,TYRA BIOSCIENCES INC,TYRA,607342.00
0.03%,COMPASS MINERALS INTERNATIONAL INC,CMP,735271.00
0.03%,GENTHERM INC,THRM,703822.00
0.03%,FIRST MID BANCSHARES INC,FMBH,517755.00
0.03%,MIDDLESEX WATER,MSEX,421441.00
0.03%,SOUTHSIDE BANCSHARES INC,SBSI,673881.00
0.03%,STRIVE INC CLASS A,ASST,1229055.00
0.03%,PALVELLA THERAPEUTICS INC,PVLA,182914.00
0.03%,TRUSTCO BANK CORP,TRST,443279.00
0.03%,SERVICE PROPERTIES TRUST,SVC,12858364.00
0.03%,ALLIENT INC,ALNT,339697.00
0.03%,CAPITOL FEDERAL FINANCIAL INC,CFFN,2823438.00
0.03%,HANMI FINANCIAL CORP,HAFC,733279.00
0.03%,BRIGHTVIEW HOLDINGS INC,BV,1682994.00
0.03%,UPBOUND GROUP INC,UPBD,1232002.00
0.03%,GENIUS SPORTS LTD,GENI,5154184.00
0.03%,PORCH GROUP INC,PRCH,2056332.00
0.03%,OMEROS CORP,OMER,1613632.00
0.03%,PREFORMED LINE PRODUCTS,PLPC,60503.00
0.03%,HERITAGE FINANCIAL CORP,HFWA,806576.00
0.03%,ARRIVENT BIOPHARMA INC,AVBP,751204.00
0.03%,MASTERBRAND INC,MBC,2961015.00
0.03%,COASTAL FINANCIAL CORP,CCB,302959.00
0.03%,LGI HOMES INC,LGIH,481354.00
0.03%,CBL ASSOCIATES PROPERTIES INC,CBL,454055.00
0.03%,MARTEN TRANSPORT LTD,MRTN,1350557.00
0.03%,PURSUIT ATTRACTIONS AND HOSPITALIT,PRSU,494423.00
0.03%,UNITIL CORP,UTL,409834.00
0.03%,JBG SMITH PROPERTIES,JBGS,1423120.00
0.03%,EVOLV TECHNOLOGIES HOLDINGS INC CL,EVLV,3639905.00
0.03%,GIGACLOUD TECHNOLOGY INC CLASS A,GCT,562518.00
0.03%,ALPHATEC HOLDNGS INC,ATEC,2740450.00
0.03%,CRA INTERNATIONAL INC,CRAI,149106.00
0.03%,CORVUS PHARMACEUTICALS INC,CRVS,1512164.00
0.03%,WHITESTONE REIT,WSR,1086592.00
0.03%,NORTHEAST BANK,NBN,174346.00
0.03%,EXCELERATE ENERGY INC CLASS A,EE,569383.00
0.03%,BIOLIFE SOLUTIONS INC,BLFS,978715.00
0.03%,CNB FINANCIAL CORP,CCNE,677601.00
0.03%,CULLINAN THERAPEUTICS INC,CGEM,1272142.00
0.03%,QUANEX BUILDING PRODUCTS CORP,NX,1073044.00
0.03%,GOOSEHEAD INSURANCE INC CLASS A,GSHD,555381.00
0.03%,VERTEX INC CLASS A,VERX,1646345.00
0.03%,MYERS INDUSTRIES INC,MYE,869139.00
0.03%,RUMBLE INC CLASS A,RUM,2490467.00
0.03%,CADRE HOLDINGS INC,CDRE,662997.00
